group,arpu
A,2000.1416104367254
A,1943.0769488137817
A,1757.5695063422875
A,2144.1053486373357
A,1801.8591440125113
A,2071.3642310598943
A,1969.6012931545729
A,1599.7517732752324
A,1719.968445838102
A,2121.43275733206
A,1842.7045658091777
A,1832.47394945374
A,1770.8157793266944
A,1780.9965431406542
A,2492.7999553569043
A,1664.018258898615
A,2441.8709736995534
A,1900.7806337605164
A,1803.873652226637
A,2115.147069149381
A,2015.9122352811341
A,1940.7500147394007
A,2065.9650891480414
A,2011.1594590808802
A,1935.3206745980478
A,2280.702313775222
A,1565.906985346652
A,1725.600553050676
A,1763.5354498094255
A,1682.6190013973273
A,2025.777982799722
A,2151.6258677223477
A,1411.2408516437235
A,1857.7840780892582
A,1903.5009258352652
A,1914.2432131527707
A,1614.4736090400422
A,1906.003738151711
A,1726.6631324389684
A,1899.686867989604
A,1484.1117444003394
A,1901.732172989306
A,1784.289921211252
A,1921.2556856759336
A,2090.237813094342
A,1986.5794818754339
A,2238.0185605326674
A,1891.7700760410974
A,2185.665445359528
A,2337.4961319140493
A,2082.127911639186
A,1993.7606508403367
A,2124.3086252536364
A,2092.7250852363372
A,2300.3729024279774
A,2238.1398378529598
A,2241.7481631274322
A,2013.207787268543
A,2102.3679898077453
A,2096.7578789767904
A,1637.7861793676886
A,2320.674805527594
A,1499.2128410166595
A,2213.6559972881114
A,2080.0988290573123
A,1914.7135316692384
A,2117.3570476478753
A,2125.5707978688342
A,1607.6600279740771
A,2424.837884624452
A,2021.6414161554999
A,2694.4196913622764
A,2236.931308591012
A,2014.819204074615
A,1792.9882142022147
A,1966.7481388421813
A,2044.9492185747995
A,2439.629046298316
A,2367.9979502931587
A,2135.446544742484
A,2530.757350770999
A,1395.1456611198344
A,2138.836215958492
A,2376.6955755561303
A,2164.2313314246653
A,1600.1576063529506
A,2416.832940055338
A,2228.40456901203
A,2102.903588064038
A,2026.5073973468216
A,2598.1106204446264
A,2133.3552631198854
A,1927.4241023788509
A,1756.586449731332
A,2227.2587417625846
A,2295.87001858268
A,2016.954666345107
A,1832.666456046177
A,2399.016979463615
A,1733.7753746909502
A,2590.833614399594
A,1779.6398544955905
A,1616.5105958453996
A,1654.8899907909902
A,1667.0837515120297
A,1929.0211687889457
A,1859.548245319747
A,2307.3919474492145
A,2264.6224445868443
A,1932.946682295293
A,2931.015321729461
A,1928.971679964502
A,1968.9450934811405
A,1616.7746155602845
A,1975.8379026125087
A,2089.2202074173297
A,1644.7337318318566
A,1850.3925725570914
A,2098.1032189926837
A,1842.5493562697689
A,1779.7522482887164
A,2234.639904261183
A,1615.365856660081
A,1673.6232864219032
A,2053.213802175284
A,2253.8477788220853
A,2091.657189867986
A,1932.8338233931368
A,1908.3834142387723
A,2303.132564847961
A,2257.7004298912047
A,2014.9547755528718
A,1916.7143902590446
A,2010.5816577935911
A,1781.8407654220775
A,1954.94730458153
A,1853.1389984028303
A,1969.746554486462
A,1863.8947191017296
A,2157.1855621813997
A,2245.521619954831
A,1886.0852539355935
A,1756.4360993399807
A,2213.486520255252
A,2055.4276438365323
A,1889.9791764448933
A,2412.6655740089623
A,1830.489721860052
A,1402.119105295947
A,1787.6121888104005
A,2485.5135430673936
A,1904.6888806799577
A,1845.3682125692128
A,2007.9809363760692
A,2303.3189263678705
A,1975.1300027848524
A,2177.404274572592
A,1943.2201307189575
A,2179.76335134391
A,2054.0788381704533
A,1880.6024675332333
A,2077.4275929804007
A,1837.24702768558
A,1586.5434944500682
A,1994.0336618443584
A,1613.1876926330451
A,2179.2288606586662
A,1988.752768482554
A,2426.98758452715
A,1900.928866692726
A,1993.9918409469428
A,1559.1121846560459
A,1668.7720066488364
A,1496.383171295442
A,2323.2481433438493
A,1862.1337055017643
A,2398.1239254180214
A,1195.8166597778495
A,2464.422319563232
A,1979.5931327885364
A,2101.9542166895994
A,1681.1171809450493
A,2158.1869756511983
A,1887.8257561834369
A,1641.8137333864302
A,1637.7000941294195
A,1632.39486902531
A,2114.0718787390488
A,1809.3105152415205
A,1507.971873287049
A,2110.7898542113126
A,1348.1811430392008
A,2398.7216290982287
A,2595.9231728819755
A,1606.2728973419785
A,2315.735189484213
A,2104.7294007216515
A,1849.988397035216
A,1863.9882738110487
A,2196.3434938730325
A,1988.0147607189624
A,1221.7372528079463
A,2621.904320901057
A,2129.9522557954415
A,1984.3967657548865
A,1784.4730280945469
A,1943.3118489000706
A,2380.7561776553575
A,2078.4855303638606
A,2112.6123873344013
A,1625.2488141059328
A,1895.1109171319833
A,2015.3154520230044
A,2208.9699030372626
A,1875.2551370364038
A,2278.360629642564
A,1656.6940374963674
A,2020.8608969260886
A,1970.715536330464
A,1545.3420615843231
A,1985.687552997231
A,1825.2186438301587
A,2424.1324182478784
A,1876.923189223674
A,2105.2611603778146
A,1630.6874051553978
A,2070.970668023967
A,1875.4861074171351
A,1767.117054809607
A,2850.1676695812325
A,1893.9652913750392
A,1936.415321202818
A,2270.5980358250413
A,1769.4719955421986
A,2120.981683223261
A,2153.096123733254
A,2073.4101279385122
A,2688.901794778808
A,1758.7192851413993
A,2461.2801804721935
A,2141.64212072767
A,2272.834883956981
A,2102.370311505028
A,2563.483205523256
A,1903.9766230183614
A,2149.1660715330104
A,2391.641882171203
A,1832.3471908786225
A,2300.1310031890075
A,1994.4085233216983
A,1629.5349117996868
A,1564.5231264350339
A,1972.7540499873844
A,2297.2655364813045
A,1376.309130509745
A,2060.135011738654
A,2267.7131404654724
A,1616.6150344036405
A,1809.8100123109991
A,2171.710082473295
A,2254.5613842025964
A,2481.229466659711
A,1824.097759609982
A,1755.3269436685464
A,2495.8056394045834
A,1773.5174401460743
A,2152.185652280192
A,2654.934456929637
A,2225.8126080818556
A,2234.9810650810186
A,2383.419831429628
A,2157.4602733655925
A,2236.421120480888
A,1897.223115758811
A,2347.988740052423
A,2124.0444847638687
A,1556.5792728222377
A,2072.8831737052446
